Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
313936,114 Avenue West of 124 Street,2018,900,53.5636666,-113.5368077,"(53.5636666, -113.5368077)",POINT (-113.5368077 53.5636666)
228226,57 Avenue West of 107 Street,2016,300,53.4929042,-113.5090996,"(53.4929042, -113.5090996)",POINT (-113.5090996 53.4929042)
515812,39 Avenue West of  93 Street,2019,5500,53.4740992,-113.4764182,"(53.4740992, -113.4764182)",POINT (-113.4764182 53.4740992)
522728,85 Avenue West of  97 Street,2018,200,53.5209411,-113.4812656,"(53.5209411, -113.4812656)",POINT (-113.4812656 53.5209411)
540959,95 Street SW North of  12 Avenue SW,2018,2700,53.4209303,-113.4799795,"(53.4209303, -113.4799795)",POINT (-113.4799795 53.4209303)
229732,Wanyandi Road West of Whiston Road,2013,2700,53.4968579,-113.6094908,"(53.4968579, -113.6094908)",POINT (-113.6094908 53.4968579)
518256,56 Avenue West of  34 Street,2012,1900,53.4928882,-113.3957401,"(53.4928882, -113.3957401)",POINT (-113.3957401 53.4928882)
258779,141 Street SW South of Ellerslie Road SW,2016,5100,53.4236582,-113.5646147,"(53.4236582, -113.5646147)",POINT (-113.5646147 53.4236582)
436613,66 Street North of 129 Avenue,2018,22800,53.5883577,-113.4429994,"(53.5883577, -113.4429994)",POINT (-113.4429994 53.5883577)
228226,57 Avenue West of 107 Street,2015,300,53.4929042,-113.5090996,"(53.4929042, -113.5090996)",POINT (-113.5090996 53.4929042)
225526,Lessard Road West of Dalhousie Way,2012,10600,53.4855363,-113.6420193,"(53.4855363, -113.6420193)",POINT (-113.6420193 53.4855363)
435145,Manning Drive North of Clareview Station Drive S,2016,32400,53.6041557,-113.41582,"(53.6041557, -113.41582)",POINT (-113.41582 53.6041557)
436649,66 Street North of 137 Avenue,2012,22900,53.6011995,-113.4429455,"(53.6011995, -113.4429455)",POINT (-113.4429455 53.6011995)
315956,Dovercourt Avenue West of 134 Street,2015,1700,53.576313,-113.5566737,"(53.576313, -113.5566737)",POINT (-113.5566737 53.576313)
227446,54 Avenue West of 111 Street,2013,600,53.4906357,-113.5172204,"(53.4906357, -113.5172204)",POINT (-113.5172204 53.4906357)
539627,85 Street North of  93 Avenue,2015,12300,53.5311307,-113.4574875,"(53.5311307, -113.4574875)",POINT (-113.4574875 53.5311307)
317988,137 Avenue West of 156 Street,2014,15100,53.5994224,-113.5928444,"(53.5994224, -113.5928444)",POINT (-113.5928444 53.5994224)
300284,80 Avenue West of 139 Street,2017,500,53.5147224,-113.56287,"(53.5147224, -113.56287)",POINT (-113.56287 53.5147224)
252581,109 Street North of  25 Avenue,2012,7400,53.4580811,-113.5095582,"(53.4580811, -113.5095582)",POINT (-113.5095582 53.4580811)
528048,Hardisty Drive West of  65A Street,2016,300,53.5569413,-113.4300402,"(53.5569413, -113.4300402)",POINT (-113.4300402 53.5569413)
258935,Rabbit Hill Road North of Sandin Way,2014,15000,53.4432997,-113.5656219,"(53.4432997, -113.5656219)",POINT (-113.5656219 53.4432997)
210628,Magrath Boulevard West of Macneil Way,2017,1400,53.4450995,-113.5553607,"(53.4450995, -113.5553607)",POINT (-113.5553607 53.4450995)
541699,99 Street North of Whitemud Drive CD EB,2016,24000,53.4809921,-113.4859889,"(53.4809921, -113.4859889)",POINT (-113.4859889 53.4809921)
112119,105 Street North of 114 Avenue,2018,200,53.5655414,-113.5010596,"(53.5655414, -113.5010596)",POINT (-113.5010596 53.5655414)
331913,136 Street North of Stony Plain Road,2018,1000,53.5454434,-113.5563319,"(53.5454434, -113.5563319)",POINT (-113.5563319 53.5454434)
539611,85 Street North of  84 Avenue,2019,8100,53.5218821,-113.4592592,"(53.5218821, -113.4592592)",POINT (-113.4592592 53.5218821)
331425,St Albert Trail North of 122 Avenue,2017,37500,53.5753732,-113.5530404,"(53.5753732, -113.5530404)",POINT (-113.5530404 53.5753732)
515184,Maple Road West of Tamarack Way,2015,5600,53.4769361,-113.3662064,"(53.4769361, -113.3662064)",POINT (-113.3662064 53.4769361)
414180,153 Avenue West of Meridian Street,2015,1800,53.6140814,-113.3480686,"(53.6140814, -113.3480686)",POINT (-113.3480686 53.6140814)
233368,69 Avenue West of 178 Street,2014,10700,53.5029455,-113.6325584,"(53.5029455, -113.6325584)",POINT (-113.6325584 53.5029455)
502988,Summerside Grande Boulevard SW West of  80 St SW,2012,900,53.4176181,-113.4630813,"(53.4176181, -113.4630813)",POINT (-113.4630813 53.4176181)
111419,93 Street North of Jasper Avenue,2018,1900,53.5480082,-113.476715,"(53.5480082, -113.476715)",POINT (-113.476715 53.5480082)
430005,33 Street NE North of Yellowhead Trail NE,2012,3700,53.572264,-113.29541,"(53.572264, -113.29541)",POINT (-113.29541 53.572264)
110845,Fort Road North of 119 Avenue,2011,12200,53.5728901,-113.462065,"(53.5728901, -113.462065)",POINT (-113.462065 53.5728901)
535839,58 Street North of  92C Avenue,2016,2200,53.5299387,-113.4237539,"(53.5299387, -113.4237539)",POINT (-113.4237539 53.5299387)
255677,117 Street North of  42 Avenue,2018,700,53.480158,-113.5345414,"(53.480158, -113.5345414)",POINT (-113.5345414 53.480158)
430333,17 Street NE North of Manning Drive NE,2019,6800,53.6863869,-113.3187941,"(53.6863869, -113.3187941)",POINT (-113.3187941 53.6863869)
524528,Connors Road West of  89 Street,2012,19900,53.5281692,-113.4641964,"(53.5281692, -113.4641964)",POINT (-113.4641964 53.5281692)
105320,121 Avenue West of  46 Street,2014,4700,53.5750741,-113.4131689,"(53.5750741, -113.4131689)",POINT (-113.4131689 53.5750741)
304588,92A Avenue West of 209 Street,2017,800,53.5272658,-113.6800696,"(53.5272658, -113.6800696)",POINT (-113.6800696 53.5272658)
444737,127 Street North of 131 Avenue,2016,26600,53.5911495,-113.5411514,"(53.5911495, -113.5411514)",POINT (-113.5411514 53.5911495)
338885,231 Street North of  79 Avenue,2013,200,53.512787,-113.713426,"(53.512787, -113.713426)",POINT (-113.713426 53.512787)
223846,Whitemud Drive West of 231 Street,2016,4400,53.512233,-113.714717,"(53.512233, -113.714717)",POINT (-113.714717 53.512233)
307740,99 Avenue West of 181 Street,2013,600,53.5358077,-113.6349956,"(53.5358077, -113.6349956)",POINT (-113.6349956 53.5358077)
257969,Hodgson Road North of Hollands Landing,2017,1000,53.4582043,-113.556269,"(53.4582043, -113.556269)",POINT (-113.556269 53.4582043)
112321,110 Street North of  97 Avenue,2011,2300,53.5345891,-113.5102777,"(53.5345891, -113.5102777)",POINT (-113.5102777 53.5345891)
330049,124 Street North of 118 Avenue,2011,7600,53.5710637,-113.5360073,"(53.5710637, -113.5360073)",POINT (-113.5360073 53.5710637)
305680,95 Avenue West of 149 Street,2014,7600,53.5315102,-113.5789769,"(53.5315102, -113.5789769)",POINT (-113.5789769 53.5315102)
313960,114 Avenue West of 127 Street,2017,400,53.5636399,-113.5418079,"(53.5636399, -113.5418079)",POINT (-113.5418079 53.5636399)
223566,Whitemud Drive West of 156 Street,2012,82100,53.5120057,-113.5917382,"(53.5120057, -113.5917382)",POINT (-113.5917382 53.5120057)
332905,142 Street North of 97 Avenue,2015,20900,53.535022,-113.565586,"(53.535022, -113.565586)",POINT (-113.565586 53.535022)
515184,Maple Road West of Tamarack Way,2016,5300,53.4769361,-113.3662064,"(53.4769361, -113.3662064)",POINT (-113.3662064 53.4769361)
308040,100 Avenue West of 148 Street,2014,1300,53.5392603,-113.5770703,"(53.5392603, -113.5770703)",POINT (-113.5770703 53.5392603)
436417,64 Street North of 162B Avenue,2019,2300,53.624402,-113.4392223,"(53.624402, -113.4392223)",POINT (-113.4392223 53.624402)
110765,68 Street North of 121 Avenue,2019,800,53.5769644,-113.4468126,"(53.5769644, -113.4468126)",POINT (-113.4468126 53.5769644)
538655,79 Street North of  77 Avenue,2018,600,53.5136742,-113.4490788,"(53.5136742, -113.4490788)",POINT (-113.4490788 53.5136742)
262847,Wanyandi Road North of Wanyandi Way,2014,1700,53.498864,-113.603896,"(53.498864, -113.603896)",POINT (-113.603896 53.498864)
333357,145 Street North of 88 Avenue,2018,1000,53.5209945,-113.5702624,"(53.5209945, -113.5702624)",POINT (-113.5702624 53.5209945)
230086,61 Avenue West of 111 Street,2018,26400,53.4982542,-113.5184885,"(53.4982542, -113.5184885)",POINT (-113.5184885 53.4982542)
110817,73 Street North of 112 Avenue,2018,1400,53.5625342,-113.4489439,"(53.5625342, -113.4489439)",POINT (-113.4489439 53.5625342)
541299,97 Street North of  33 Avenue,2013,2700,53.466455,-113.4795928,"(53.466455, -113.4795928)",POINT (-113.4795928 53.466455)
417548,162 Avenue West of  50 Street,2013,2800,53.6223325,-113.4148507,"(53.6223325, -113.4148507)",POINT (-113.4148507 53.6223325)
337201,189 Street North of  95A Avenue,2016,2200,53.5308527,-113.649061,"(53.5308527, -113.649061)",POINT (-113.649061 53.5308527)
314044,114 Avenue West of 143 Street,2018,2100,53.56286,-113.5737518,"(53.56286, -113.5737518)",POINT (-113.5737518 53.56286)
312108,108 Avenue West of 154 Street,2019,500,53.5526139,-113.5877452,"(53.5526139, -113.5877452)",POINT (-113.5877452 53.5526139)
510130,Highway 14 East of Anthony Henday Drive E,2019,20600,53.4467652,-113.3121661,"(53.4467652, -113.3121661)",POINT (-113.3121661 53.4467652)
530767,17 Street North of Maple Ridge Drive,2013,11600,53.5012926,-113.3691831,"(53.5012926, -113.3691831)",POINT (-113.3691831 53.5012926)
111965,102 Street North of 112 Avenue,2017,700,53.5617971,-113.4955558,"(53.5617971, -113.4955558)",POINT (-113.4955558 53.5617971)
305640,95 Avenue West of 144 Street,2015,2400,53.5315156,-113.5702714,"(53.5315156, -113.5702714)",POINT (-113.5702714 53.5315156)
267363,199 Street North of Edgemont Way,2017,7200,53.4768611,-113.6713066,"(53.4768611, -113.6713066)",POINT (-113.6713066 53.4768611)
102612,111 Avenue West of 109 Street,2014,26500,53.5589018,-113.5096482,"(53.5589018, -113.5096482)",POINT (-113.5096482 53.5589018)
316383,Yellowhead Trail West of Anthony Henday Drive West,2011,59000,53.572734,-113.675287,"(53.572734, -113.675287)",POINT (-113.675287 53.572734)
514776,37A Avenue West of  23 Street,2018,2900,53.4727825,-113.3777536,"(53.4727825, -113.3777536)",POINT (-113.3777536 53.4727825)
523504,89 Avenue West of  98 Street,2019,800,53.5244644,-113.4844761,"(53.5244644, -113.4844761)",POINT (-113.4844761 53.5244644)
262061,Riverbend Road North of Heath Road N,2018,6900,53.4664068,-113.5939146,"(53.4664068, -113.5939146)",POINT (-113.5939146 53.4664068)
504704,Ellerslie Road SW West of  66 Street SW,2019,25700,53.4249122,-113.4447981,"(53.4249122, -113.4447981)",POINT (-113.4447981 53.4249122)
255479,116 Street North of  87 Avenue,2012,9300,53.5237961,-113.5305934,"(53.5237961, -113.5305934)",POINT (-113.5305934 53.5237961)
511392,28 Avenue West of Mill Woods Road,2019,8600,53.4586273,-113.4509944,"(53.4586273, -113.4509944)",POINT (-113.4509944 53.4586273)
526600,103 Avenue West of  48 Street,2014,800,53.5446953,-113.4177735,"(53.5446953, -113.4177735)",POINT (-113.4177735 53.5446953)
443297,113A Street North of 134 Avenue,2014,14700,53.596021,-113.516672,"(53.596021, -113.516672)",POINT (-113.516672 53.596021)
532111,32 Street North of  24 Avenue,2019,1600,53.4550289,-113.3864321,"(53.4550289, -113.3864321)",POINT (-113.3864321 53.4550289)
112051,104 Street North of Jasper Avenue,2017,3400,53.5418576,-113.499225,"(53.5418576, -113.499225)",POINT (-113.499225 53.5418576)
405336,134 Avenue West of  47 Street,2015,1800,53.5947364,-113.4124495,"(53.5947364, -113.4124495)",POINT (-113.4124495 53.5947364)
525168,95 Avenue West of  83 Street,2018,2000,53.5317668,-113.4565972,"(53.5317668, -113.4565972)",POINT (-113.4565972 53.5317668)
258965,Rabbit Hill Road North of Leger Way,2016,14600,53.4578295,-113.5659277,"(53.4578295, -113.5659277)",POINT (-113.5659277 53.4578295)
254123,112 Street North of  81 Avenue,2017,500,53.5174762,-113.5207278,"(53.5174762, -113.5207278)",POINT (-113.5207278 53.5174762)
250043,Gateway Boulevard North of  23 Avenue,2015,45400,53.462188,-113.4920664,"(53.462188, -113.4920664)",POINT (-113.4920664 53.462188)
254117,112 Street North of  80 Avenue,2015,200,53.516626,-113.5207458,"(53.516626, -113.5207458)",POINT (-113.5207458 53.516626)
112091,105 Street North of  99 Avenue,2016,15300,53.5380204,-113.5010956,"(53.5380204, -113.5010956)",POINT (-113.5010956 53.5380204)
250073,Gateway Boulevard North of Whitemud Drive CD EB,2017,42200,53.480067,-113.4920754,"(53.480067, -113.4920754)",POINT (-113.4920754 53.480067)
530735,17 Street North of Silverberry Road,2016,18500,53.4664282,-113.3688953,"(53.4664282, -113.3688953)",POINT (-113.3688953 53.4664282)
416880,160 Avenue West of  82 Street,2012,5300,53.620764,-113.468856,"(53.620764, -113.468856)",POINT (-113.468856 53.620764)
230494,Callingwood Road West of 189 Street,2014,16400,53.4947762,-113.6548468,"(53.4947762, -113.6548468)",POINT (-113.6548468 53.4947762)
234946,74 Avenue West of 106 Street,2018,300,53.5104014,-113.5055023,"(53.5104014, -113.5055023)",POINT (-113.5055023 53.5104014)
316700,128 Avenue West of 149 Street,2011,4000,53.5856351,-113.5792017,"(53.5856351, -113.5792017)",POINT (-113.5792017 53.5856351)
443277,113A Street North of 127 Avenue,2016,10200,53.5865053,-113.5165999,"(53.5865053, -113.5165999)",POINT (-113.5165999 53.5865053)
409520,142 Avenue West of 123 Street,2014,6700,53.6042252,-113.5379048,"(53.6042252, -113.5379048)",POINT (-113.5379048 53.6042252)
316456,126 Avenue West of 126 Street,2017,2600,53.5823518,-113.540378,"(53.5823518, -113.540378)",POINT (-113.540378 53.5823518)
302324,87 Avenue West of 159 Street,2019,22000,53.519501,-113.598793,"(53.519501, -113.598793)",POINT (-113.598793 53.519501)
541263,Parsons Road North of  21 Avenue,2012,18200,53.452046,-113.4791881,"(53.452046, -113.4791881)",POINT (-113.4791881 53.452046)
237976,82 Avenue West of 110 Street,2018,20000,53.5181019,-113.516438,"(53.5181019, -113.516438)",POINT (-113.516438 53.5181019)
101310,104 Avenue West of 114 Street,2015,29900,53.5462663,-113.5196936,"(53.5462663, -113.5196936)",POINT (-113.5196936 53.5462663)
534879,50 Street North of  76 Avenue,2015,35000,53.5132839,-113.41843,"(53.5132839, -113.41843)",POINT (-113.41843 53.5132839)
519416,66 Avenue West of  97 Street,2016,1500,53.5029081,-113.4813645,"(53.5029081, -113.4813645)",POINT (-113.4813645 53.5029081)
530435,12 Street North of  36A Avenue,2014,800,53.471653,-113.3597582,"(53.471653, -113.3597582)",POINT (-113.3597582 53.471653)
100328,Rossdale Road West of 102 Street,2017,5600,53.5353908,-113.4962573,"(53.5353908, -113.4962573)",POINT (-113.4962573 53.5353908)
111615,96 Street North of 101 Avenue,2018,300,53.5432631,-113.4818142,"(53.5432631, -113.4818142)",POINT (-113.4818142 53.5432631)
336121,170 Street North of 114 Avenue,2017,30300,53.5662036,-113.6154084,"(53.5662036, -113.6154084)",POINT (-113.6154084 53.5662036)
308608,Stony Plain Road West of 161 Street,2018,19400,53.5413286,-113.6001469,"(53.5413286, -113.6001469)",POINT (-113.6001469 53.5413286)
521952,Sherwood Park Freeway WB On-Ramp West of  50 Street,2019,5000,53.5146154,-113.4201477,"(53.5146154, -113.4201477)",POINT (-113.4201477 53.5146154)
310036,104 Avenue West of 160 Street,2017,1100,53.5464266,-113.5983842,"(53.5464266, -113.5983842)",POINT (-113.5983842 53.5464266)
302420,87 Avenue West of 182 Street,2019,17900,53.521397,-113.647309,"(53.521397, -113.647309)",POINT (-113.647309 53.521397)
228718,58 Avenue West of 104 Street,2019,700,53.4951192,-113.4985865,"(53.4951192, -113.4985865)",POINT (-113.4985865 53.4951192)
538755,79 Street North of 105 Avenue,2014,3800,53.5486334,-113.4492767,"(53.5486334, -113.4492767)",POINT (-113.4492767 53.5486334)
311256,107 Avenue West of 156 Street,2015,22800,53.551189,-113.592375,"(53.551189, -113.592375)",POINT (-113.592375 53.551189)
110111,36 Street North of 119 Avenue,2016,700,53.5723614,-113.3968642,"(53.5723614, -113.3968642)",POINT (-113.3968642 53.5723614)
254537,113 Street North of  75 Avenue,2018,1000,53.5118239,-113.5229851,"(53.5118239, -113.5229851)",POINT (-113.5229851 53.5118239)
441777,Griesbach School Road North of Kinross Road,2019,700,53.6059061,-113.4959065,"(53.6059061, -113.4959065)",POINT (-113.4959065 53.6059061)
437697,Fort Road North of 124 Avenue,2017,52800,53.5797837,-113.4540971,"(53.5797837, -113.4540971)",POINT (-113.4540971 53.5797837)
266963,Anthony Henday Drive North of Callingwood Road,2013,68200,53.501732,-113.659383,"(53.501732, -113.659383)",POINT (-113.659383 53.501732)
514720,37A Avenue West of Windross Crescent East,2018,2300,53.472472,-113.3702713,"(53.472472, -113.3702713)",POINT (-113.3702713 53.472472)
519660,Argyll Road West of  83 Street,2019,33000,53.50233,-113.454635,"(53.50233, -113.454635)",POINT (-113.454635 53.50233)
434837,54 Street North of 153 Avenue,2014,2400,53.6165768,-113.4244374,"(53.6165768, -113.4244374)",POINT (-113.4244374 53.6165768)
333813,149 Street North of  87 Avenue,2011,22900,53.520519,-113.577955,"(53.520519, -113.577955)",POINT (-113.577955 53.520519)
223486,Whitemud Drive West of 122 Street,2013,104500,53.482658,-113.549464,"(53.482658, -113.549464)",POINT (-113.549464 53.482658)
218590,Rabbit Hill Road West of Rabbit Hill Court,2019,8800,53.4715781,-113.5930782,"(53.4715781, -113.5930782)",POINT (-113.5930782 53.4715781)
314948,118 Avenue West of 135B Street,2017,15800,53.5703053,-113.5595245,"(53.5703053, -113.5595245)",POINT (-113.5595245 53.5703053)
300040,Laurier Drive West of 145 Street,2018,100,53.512209,-113.5735539,"(53.512209, -113.5735539)",POINT (-113.5735539 53.512209)
532415,34 Street SW North of  28 Avenue SW,2017,1000,53.4213752,-113.3935367,"(53.4213752, -113.3935367)",POINT (-113.3935367 53.4213752)
237904,82 Avenue West of 104 Street,2014,23800,53.5180537,-113.4996117,"(53.5180537, -113.4996117)",POINT (-113.4996117 53.5180537)
313396,111 Avenue West of 142 Street,2016,30800,53.558873,-113.568439,"(53.558873, -113.568439)",POINT (-113.568439 53.558873)
530967,19 Street North of  36 Avenue,2018,800,53.4711552,-113.3716473,"(53.4711552, -113.3716473)",POINT (-113.3716473 53.4711552)
532099,32 Street North of  21 Avenue,2015,3400,53.4520567,-113.3864501,"(53.4520567, -113.3864501)",POINT (-113.3864501 53.4520567)
230590,62 Avenue West of Goodwin Gate,2012,5200,53.4957933,-113.6762025,"(53.4957933, -113.6762025)",POINT (-113.6762025 53.4957933)
265457,184 Street North of Wedgewood Boulevard,2014,3400,53.4832138,-113.6452928,"(53.4832138, -113.6452928)",POINT (-113.6452928 53.4832138)
262061,Riverbend Road North of Heath Road N,2017,7300,53.4664068,-113.5939146,"(53.4664068, -113.5939146)",POINT (-113.5939146 53.4664068)
530543,Tamarack Road North of Tamarack Green,2013,2000,53.4714657,-113.3644167,"(53.4714657, -113.3644167)",POINT (-113.3644167 53.4714657)
201011,Chappelle Boulevard SW North of Chalmers Way SW,2019,2400,53.406381,-113.574007,"(53.406381, -113.574007)",POINT (-113.574007 53.406381)
310360,105 Avenue West of 151 Street,2019,700,53.5479708,-113.5823943,"(53.5479708, -113.5823943)",POINT (-113.5823943 53.5479708)
223282,Whitemud Drive West of Calgary Trail,2019,91800,53.480934,-113.5025435,"(53.480934, -113.5025435)",POINT (-113.5025435 53.480934)
520332,73 Avenue West of  76 Avenue,2016,600,53.5094708,-113.4454456,"(53.5094708, -113.4454456)",POINT (-113.4454456 53.5094708)
539235,83 Street North of Argyll Road,2017,16300,53.504026,-113.4539712,"(53.504026, -113.4539712)",POINT (-113.4539712 53.504026)
256319,119 Street North of  34 Avenue,2019,18600,53.4713907,-113.5387682,"(53.4713907, -113.5387682)",POINT (-113.5387682 53.4713907)
333913,149 Street North of 110 Avenue,2012,22200,53.557896,-113.578096,"(53.557896, -113.578096)",POINT (-113.578096 53.557896)
520324,73 Avenue West of  75 Street,2011,500,53.5094761,-113.4440696,"(53.5094761, -113.4440696)",POINT (-113.4440696 53.5094761)
534891,50 Street North of Morris Road,2015,31800,53.5170699,-113.418403,"(53.5170699, -113.418403)",POINT (-113.418403 53.5170699)
525682,98 Avenue East of Terrace Road,2017,3800,53.5385762,-113.4275041,"(53.5385762, -113.4275041)",POINT (-113.4275041 53.5385762)
530811,17 Street North of Baseline Road,2019,12100,53.5447166,-113.3692011,"(53.5447166, -113.3692011)",POINT (-113.3692011 53.5447166)
269279,215 Street North of  23 Avenue,2015,2600,53.4544345,-113.6889189,"(53.4544345, -113.6889189)",POINT (-113.6889189 53.4544345)
112064,104 Street North of Kingsway,2014,2100,53.5570695,-113.4990452,"(53.5570695, -113.4990452)",POINT (-113.4990452 53.5570695)
313316,111 Avenue West of 126 Street,2017,29500,53.5589392,-113.5400812,"(53.5589392, -113.5400812)",POINT (-113.5400812 53.5589392)
515292,38 Avenue West of Hill View Cresent,2018,6200,53.4709946,-113.4208851,"(53.4709946, -113.4208851)",POINT (-113.4208851 53.4709946)
264923,Donsdale Drive North of 45 Avenue,2016,400,53.4853918,-113.6315242,"(53.4853918, -113.6315242)",POINT (-113.6315242 53.4853918)
316327,Yellowhead Trail West of 156 Street,2016,69100,53.5773435,-113.5990317,"(53.5773435, -113.5990317)",POINT (-113.5990317 53.5773435)
528096,Hardisty Drive West of  56 Street,2014,1000,53.5569093,-113.4244374,"(53.5569093, -113.4244374)",POINT (-113.4244374 53.5569093)
333797,149 Street North of Whitemud Drive,2019,32600,53.5146315,-113.5781225,"(53.5146315, -113.5781225)",POINT (-113.5781225 53.5146315)
511328,28 Avenue West of  50 Street,2016,10900,53.459393,-113.4235831,"(53.459393, -113.4235831)",POINT (-113.4235831 53.459393)
251921,107 Street North of  75 Avenue,2017,400,53.5118186,-113.5062577,"(53.5118186, -113.5062577)",POINT (-113.5062577 53.5118186)
100498,100 Avenue West of 116 Street,2019,18500,53.5388435,-113.5218609,"(53.5388435, -113.5218609)",POINT (-113.5218609 53.5388435)
251447,106 Street North of  42 Avenue,2013,11100,53.479732,-113.504256,"(53.479732, -113.504256)",POINT (-113.504256 53.479732)
404352,132 Avenue West of  88 Street,2016,8200,53.5920943,-113.4778571,"(53.5920943, -113.4778571)",POINT (-113.4778571 53.5920943)
435727,59A Street North of 165 Avenue S,2019,5600,53.6270314,-113.4301211,"(53.6270314, -113.4301211)",POINT (-113.4301211 53.6270314)
521884,Sherwood Park Freeway West of  17 Street,2019,43600,53.517396,-113.3829787,"(53.517396, -113.3829787)",POINT (-113.3829787 53.517396)
509132,19 Avenue West of  50 Street,2013,1000,53.4500484,-113.4204804,"(53.4500484, -113.4204804)",POINT (-113.4204804 53.4500484)
537535,71 Street North of  83 Avenue,2019,2200,53.5200428,-113.4367941,"(53.5200428, -113.4367941)",POINT (-113.4367941 53.5200428)
112005,103 Street North of 102 Avenue,2018,3600,53.5439258,-113.4973814,"(53.5439258, -113.4973814)",POINT (-113.4973814 53.5439258)
101744,107 Avenue West of 105 Street,2014,18800,53.5514171,-113.5016802,"(53.5514171, -113.5016802)",POINT (-113.5016802 53.5514171)
430901,Meridian Street North of 153 Avenue,2018,1100,53.615317,-113.344348,"(53.615317, -113.344348)",POINT (-113.344348 53.615317)
535575,56 Street North of  85 Avenue,2017,1100,53.520909,-113.4228546,"(53.520909, -113.4228546)",POINT (-113.4228546 53.520909)
201892,30 Avenue SW West of Cole Crescent SW,2019,4100,53.40422,-113.535934,"(53.40422, -113.535934)",POINT (-113.535934 53.40422)
304724,93 Avenue West of 150 Avenue,2017,400,53.5284312,-113.5805327,"(53.5284312, -113.5805327)",POINT (-113.5805327 53.5284312)
541852,Saskatchewan Drive North of  91 Avenue,2017,16100,53.5267846,-113.4874349,"(53.5267846, -113.4874349)",POINT (-113.4874349 53.5267846)
520760,76 Avenue west of  17 Street,2012,5300,53.5122036,-113.3711256,"(53.5122036, -113.3711256)",POINT (-113.3711256 53.5122036)
258959,Rabbit Hill Road North of  23 Avenue,2014,18900,53.4546112,-113.5656489,"(53.4546112, -113.5656489)",POINT (-113.5656489 53.4546112)
105900,123 Avenue West of  47 Street,2015,1200,53.5783313,-113.4145539,"(53.5783313, -113.4145539)",POINT (-113.4145539 53.5783313)
435005,55 Street North of 165 Avenue,2018,2200,53.6280127,-113.4183041,"(53.6280127, -113.4183041)",POINT (-113.4183041 53.6280127)
237904,82 Avenue West of 104 Street,2015,23800,53.5180537,-113.4996117,"(53.5180537, -113.4996117)",POINT (-113.4996117 53.5180537)
538727,79 Street North of  97 Avenue,2019,4800,53.5369194,-113.4492587,"(53.5369194, -113.4492587)",POINT (-113.4492587 53.5369194)
311256,107 Avenue West of 156 Street,2018,21200,53.551189,-113.592375,"(53.551189, -113.592375)",POINT (-113.592375 53.551189)
534379,48 Street North of  17 Avenue,2019,2100,53.4467224,-113.413079,"(53.4467224, -113.413079)",POINT (-113.413079 53.4467224)
303756,91 Avenue West of 142 Street,2015,1300,53.5249082,-113.566809,"(53.5249082, -113.566809)",POINT (-113.566809 53.5249082)
541035,95 Street North of  93 Avenue,2011,800,53.5299654,-113.4731537,"(53.5299654, -113.4731537)",POINT (-113.4731537 53.5299654)
334833,156 Street North of 114 Avenue,2016,19200,53.5645105,-113.5904252,"(53.5645105, -113.5904252)",POINT (-113.5904252 53.5645105)
111885,101 Street North of 105A Avenue,2016,23900,53.5492906,-113.4937212,"(53.5492906, -113.4937212)",POINT (-113.4937212 53.5492906)
336489,178 Street North of Whitemud Drive,2018,12000,53.5138614,-113.6300044,"(53.5138614, -113.6300044)",POINT (-113.6300044 53.5138614)
441505,100 Street North of 161 Avenue,2016,4500,53.6228338,-113.4963202,"(53.6228338, -113.4963202)",POINT (-113.4963202 53.6228338)
330061,124 Street North of 121 Avenue,2016,1400,53.5758965,-113.5358904,"(53.5758965, -113.5358904)",POINT (-113.5358904 53.5758965)
205906,Blackburn Drive West SW West of Blackburn Drive East West SW,2018,1400,53.4314334,-113.5007179,"(53.4314334, -113.5007179)",POINT (-113.5007179 53.4314334)
103644,115 Avenue West of  88 Street,2018,5300,53.5658191,-113.4774255,"(53.5658191, -113.4774255)",POINT (-113.4774255 53.5658191)
250101,Gateway Boulevard North of  54 Avenue,2011,35100,53.492835,-113.491985,"(53.492835, -113.491985)",POINT (-113.491985 53.492835)
223198,Whitemud Drive CD WB West of Gateway Boulevard,2017,15800,53.4810892,-113.493991,"(53.4810892, -113.493991)",POINT (-113.493991 53.4810892)
515364,38 Avenue West of  76 Street,2011,6400,53.472537,-113.452543,"(53.472537, -113.452543)",POINT (-113.452543 53.472537)
538987,81 Street North of  80 Avenue,2019,400,53.5163908,-113.4520826,"(53.5163908, -113.4520826)",POINT (-113.4520826 53.5163908)
237616,80 Avenue West of 109 Street,2015,400,53.5161555,-113.5137491,"(53.5161555, -113.5137491)",POINT (-113.5137491 53.5161555)
300424,80 Avenue West of 163 Street,2019,600,53.5137117,-113.6034204,"(53.5137117, -113.6034204)",POINT (-113.6034204 53.5137117)
250123,Gateway Boulevard North of  65 Avenue,2014,29900,53.5032023,-113.4946385,"(53.5032023, -113.4946385)",POINT (-113.4946385 53.5032023)
336541,178 Street North of 100 Avenue,2015,31400,53.5388274,-113.6273604,"(53.5388274, -113.6273604)",POINT (-113.6273604 53.5388274)
503760,Summerside Drive SW West of Sheppard Court SW,2016,4700,53.4202497,-113.4728659,"(53.4202497, -113.4728659)",POINT (-113.4728659 53.4202497)
255983,118 Street North of  32A Avenue,2016,300,53.4654539,-113.537716,"(53.4654539, -113.537716)",POINT (-113.537716 53.4654539)
