Longitudenan(x),Latitudenan(y),StationnanNanane,ClinanatenanID,Date/Tinane,Year,nanonth,Day,DatananQuality,nanaxnanTenanpnan(°C),nanaxnanTenanpnanFlag,naninnanTenanpnan(°C),naninnanTenanpnanFlag,naneannanTenanpnan(°C),naneannanTenanpnanFlag,HeatnanDegnanDaysnan(°C),HeatnanDegnanDaysnanFlag,CoolnanDegnanDaysnan(°C),CoolnanDegnanDaysnanFlag,TotalnanRainnan(nannan),TotalnanRainnanFlag,TotalnanSnownan(cnan),TotalnanSnownanFlag,TotalnanPrecipnan(nannan),TotalnanPrecipnanFlag,SnownanonnanGrndnan(cnan),SnownanonnanGrndnanFlag,DirnanofnannanaxnanGustnan(10snandeg),DirnanofnannanaxnanGustnanFlag,SpdnanofnannanaxnanGustnan(knan/h),SpdnanofnannanaxnanGustnanFlag
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-27,2018,5,27,,24.4,,10.6,,17.5,,0.5,,0,,,nan,,nan,0,,,,20,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-28,2018,5,28,,28.3,,13,,20.7,,0,,2.7,,,nan,,nan,0.7,,,,36,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-29,2018,5,29,,18.5,,11.1,,14.8,,3.2,,0,,,nan,,nan,0,,,,34,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-30,2018,5,30,,13.7,,7.3,,10.5,,7.5,,0,,,nan,,nan,6.3,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-31,2018,5,31,,14.2,,6.7,,10.4,,7.6,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-01,2018,6,1,,12.3,,7.8,,10.1,,7.9,,0,,,nan,,nan,2.9,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-02,2018,6,2,,20.1,,4.3,,12.2,,5.8,,0,,,nan,,nan,0.2,,,,30,,63,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-03,2018,6,3,,24,,6.4,,15.2,,2.8,,0,,,nan,,nan,0,,,,11,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-04,2018,6,4,,20.6,,10.8,,15.7,,2.3,,0,,,nan,,nan,1.8,,,,31,,59,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-05,2018,6,5,,18.4,,8.1,,13.3,,4.7,,0,,,nan,,nan,0,,,,22,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-06,2018,6,6,,23.6,,8.7,,16.2,,1.8,,0,,,nan,,nan,0,,,,27,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-07,2018,6,7,,28.1,,11,,19.6,,0,,1.6,,,nan,,nan,0,,,,15,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-08,2018,6,8,,26.8,,15.5,,21.2,,0,,3.2,,,nan,,nan,0,,,,17,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-09,2018,6,9,,27.6,,13.7,,20.7,,0,,2.7,,,nan,,nan,0,,,,31,,54,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-10,2018,6,10,,13.8,,6.7,,10.3,,7.7,,0,,,nan,,nan,41.5,,,,29,,48,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-11,2018,6,11,,14.4,,6.8,,10.6,,7.4,,0,,,nan,,nan,13.3,,,,27,,87,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-12,2018,6,12,,16.8,,8.6,,12.7,,5.3,,0,,,nan,,nan,0,,,,29,,80,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-13,2018,6,13,,22,,7,,14.5,,3.5,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-14,2018,6,14,,21.3,,10.6,,16,,2,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-15,2018,6,15,,21.8,,8.5,,15.2,,2.8,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-16,2018,6,16,,22.4,,10.7,,16.6,,1.4,,0,,,nan,,nan,0.2,,,,33,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-17,2018,6,17,,24.7,,8.3,,16.5,,1.5,,0,,,nan,,nan,0,,,,21,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-18,2018,6,18,,27,,12.1,,19.6,,0,,1.6,,,nan,,nan,0,,,,20,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-19,2018,6,19,,28.2,,13.3,,20.8,,0,,2.8,,,nan,,nan,0,,,,14,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-20,2018,6,20,,28.4,,15.1,,21.8,,0,,3.8,,,nan,,nan,0,,,,13,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-21,2018,6,21,,29.6,,16.6,,23.1,,0,,5.1,,,nan,,nan,0,,,,17,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-22,2018,6,22,,27.1,,16.6,,21.9,,0,,3.9,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-23,2018,6,23,,25.6,,16.2,,20.9,,0,,2.9,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-24,2018,6,24,,28.8,,15.2,,22,,0,,4,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-25,2018,6,25,,29.4,,17.4,,23.4,,0,,5.4,,,nan,,nan,0,,,,17,,57,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-26,2018,6,26,,20.4,,12.6,,16.5,,1.5,,0,,,nan,,nan,0,,,,30,,48,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-27,2018,6,27,,21.7,,11.9,,16.8,,1.2,,0,,,nan,,nan,0,,,,29,,56,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-28,2018,6,28,,23.4,,11.4,,17.4,,0.6,,0,,,nan,,nan,0,,,,2,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-29,2018,6,29,,23.5,,12.8,,18.2,,0,,0.2,,,nan,,nan,0,,,,28,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-06-30,2018,6,30,,22.1,,10.1,,16.1,,1.9,,0,,,nan,,nan,2.3,,,,24,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-01,2018,7,1,,19.8,,11,,15.4,,2.6,,0,,,nan,,nan,0.6,,,,33,,52,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-02,2018,7,2,,17.8,,10.9,,14.4,,3.6,,0,,,nan,,nan,0.3,,,,29,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-03,2018,7,3,,20.4,,10.7,,15.6,,2.4,,0,,,nan,,nan,1.8,,,,2,,46,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-04,2018,7,4,,22.4,,11.6,,17,,1,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-05,2018,7,5,,27.7,,11.3,,19.5,,0,,1.5,,,nan,,nan,0,,,,19,,50,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-06,2018,7,6,,30.1,,16.4,,23.3,,0,,5.3,,,nan,,nan,0,,,,28,,50,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-07,2018,7,7,,21.9,,11.7,,16.8,,1.2,,0,,,nan,,nan,6.3,,,,30,,56,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-08,2018,7,8,,23,,9.7,,16.4,,1.6,,0,,,nan,,nan,0,,,,28,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-09,2018,7,9,,26.9,,13.4,,20.2,,0,,2.2,,,nan,,nan,1.1,,,,25,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-10,2018,7,10,,26.1,,14.4,,20.3,,0,,2.3,,,nan,,nan,9.2,,,,18,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-11,2018,7,11,,26.7,,14.5,,20.6,,0,,2.6,,,nan,,nan,1,,,,28,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-12,2018,7,12,,27,,16.4,,21.7,,0,,3.7,,,nan,,nan,0,,,,25,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-13,2018,7,13,,23.2,,12.3,,17.8,,0.2,,0,,,nan,,nan,14.2,,,,33,,65,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-14,2018,7,14,,19.9,,10.8,,15.4,,2.6,,0,,,nan,,nan,0,,,,32,,54,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-15,2018,7,15,,25.6,,9,,17.3,,0.7,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-16,2018,7,16,,30.7,,15.6,,23.1,,0,,5.1,,,,,,0,,,,26,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-17,2018,7,17,,32.3,,16.5,,24.4,,0,,6.4,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-18,2018,7,18,,27,,15.8,,21.4,,0,,3.4,,,,,,3.4,,,,32,,49,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-19,2018,7,19,,26.2,,14.8,,20.5,,0,,2.5,,,,,,2.7,,,,13,,53,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-20,2018,7,20,,26.5,,10.9,,18.7,,0,,0.7,,,,,,23.5,,,,31,,79,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-21,2018,7,21,,20.5,,8.2,,14.4,,3.6,,0,,,,,,3.2,,,,27,,61,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-22,2018,7,22,,21.7,,12.2,,17,,1,,0,,,,,,0.5,,,,32,,52,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-23,2018,7,23,,19.1,,10.8,,14.9,,3.1,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-24,2018,7,24,,20.3,,11.9,,16.1,,1.9,,0,,,,,,0,,,,30,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-25,2018,7,25,,22.4,,9,,15.7,,2.3,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-26,2018,7,26,,24.2,,11.7,,18,,0,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-27,2018,7,27,,26.2,,11.6,,18.9,,0,,0.9,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-28,2018,7,28,,28.4,,13.2,,20.8,,0,,2.8,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-29,2018,7,29,,30.8,,13.6,,22.2,,0,,4.2,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-30,2018,7,30,,27.7,,15.2,,21.5,,0,,3.5,,,,,,0,,,,1,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-07-31,2018,7,31,,27,,16.1,,21.5,,0,,3.5,,,,,,0,,,,14,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-01,2018,8,1,,29.6,,15,,22.3,,0,,4.3,,,,,,4.9,,,,29,,69,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-02,2018,8,2,,23.9,,12.3,,18.1,,0,,0.1,,,,,,0,,,,28,,36,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-03,2018,8,3,,21,,14.6,,17.8,,0.2,,0,,,,,,3.5,,,,31,,47,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-04,2018,8,4,,21,,15.5,,18.2,,0,,0.2,,,,,,5.1,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-05,2018,8,5,,25.8,,11.3,,18.5,,0,,0.5,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-06,2018,8,6,,29.4,,13.4,,21.4,,0,,3.4,,,,,,0,,,,25,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-07,2018,8,7,,25.6,,15.9,,20.7,,0,,2.7,,,,,,0,,,,34,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-08,2018,8,8,,28.3,,12.5,,20.4,,0,,2.4,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-09,2018,8,9,,34.5,,15,,24.8,,0,,6.8,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-10,2018,8,10,,31.6,,15.7,,23.6,,0,,5.6,,,,,,0,,,,4,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-11,2018,8,11,,21.5,,10.7,,16.1,,1.9,,0,,,,,,5.2,,,,3,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-12,2018,8,12,,11.6,,9.1,,10.4,,7.6,,0,,,,,,14.4,,,,9,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-13,2018,8,13,,19.7,,6.9,,13.3,,4.7,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-14,2018,8,14,,26.8,,11.6,,19.2,,0,,1.2,,,,,,0,,,,27,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-15,2018,8,15,,22.3,,13.7,,18,,0,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-16,2018,8,16,,26.9,,13.4,,20.1,,0,,2.1,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-17,2018,8,17,,26.5,,13.4,,20,,0,,2,,,,,,0.5,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-18,2018,8,18,,21.2,,11.4,,16.3,,1.7,,0,,,,,,0,,,,31,,42,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-19,2018,8,19,,22.9,,8.3,,15.6,,2.4,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-20,2018,8,20,,22.9,,8.2,,15.5,,2.5,,0,,,,,,0,,,,34,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-21,2018,8,21,,26.8,,8.9,,17.8,,0.2,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-22,2018,8,22,,26.4,,11.5,,18.9,,0,,0.9,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-23,2018,8,23,,22.1,,10.3,,16.2,,1.8,,0,,,,,,0,,,,36,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-24,2018,8,24,,11.7,,7.1,,9.4,,8.6,,0,,,,,,0,,,,34,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-25,2018,8,25,,19.4,,3,,11.2,,6.8,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-26,2018,8,26,,17.3,,9.3,,13.3,,4.7,,0,,,,,,0.5,,,,29,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-27,2018,8,27,,14.6,,6.5,,10.5,,7.5,,0,,,,,,1,,,,1,,38,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-28,2018,8,28,,22.1,,7.7,,14.9,,3.1,,0,,,,,,2.3,,,,2,,48,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-29,2018,8,29,,18,,11.8,,14.9,,3.1,,0,,,,,,1.4,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-30,2018,8,30,,18.6,,10.2,,14.4,,3.6,,0,,,,,,0,,,,30,,47,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-08-31,2018,8,31,,20.4,,4.7,,12.5,,5.5,,0,,,,,,2.6,,,,31,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-01,2018,9,1,,17.4,,7.8,,12.6,,5.4,,0,,,,,,2.1,,,,31,,47,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-02,2018,9,2,,18.3,,4.1,,11.2,,6.8,,0,,,,,,0,,,,21,,34,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-03,2018,9,3,,15.2,,5.3,,10.2,,7.8,,0,,,,,,2.3,,,,34,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-04,2018,9,4,,16,,5.1,,10.5,,7.5,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-05,2018,9,5,,21.4,,3.5,,12.4,,5.6,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-06,2018,9,6,,21.1,,9.1,,15.1,,2.9,,0,,,,,,0,,,,9,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-07,2018,9,7,,26.1,,9.9,,18,,0,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-08,2018,9,8,,17.7,,9.4,,13.6,,4.4,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-09,2018,9,9,,12.8,,7.3,,10.1,,7.9,,0,,,,,,0,,,,31,,34,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-10,2018,9,10,,9.7,,6.2,,8,,10,,0,,,,,,3,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-11,2018,9,11,,13.7,,4.1,,8.9,,9.1,,0,,,,,,1,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-12,2018,9,12,,8.8,,-1.5,,3.6,,14.4,,0,,,,,,4.2,,,,34,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-13,2018,9,13,,1.3,,-1.8,,-0.2,,18.2,,0,,,,,,2.7,,2,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-14,2018,9,14,,4,,0.1,,2,,16,,0,,,,,,0,,3,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-15,2018,9,15,,2.6,,0.5,,1.5,,16.5,,0,,,,,,16.2,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-16,2018,9,16,,3.3,,1,,2.2,,15.8,,0,,,,,,10.8,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-17,2018,9,17,,5.2,,1.5,,3.3,,14.7,,0,,,,,,0.2,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-18,2018,9,18,,12.7,,0.6,,6.6,,11.4,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-19,2018,9,19,,14.2,,-1.1,,6.5,,11.5,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-20,2018,9,20,,9.6,,1.4,,5.5,,12.5,,0,,,,,,0,,0,,5,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-21,2018,9,21,,2.3,,-0.1,,1.1,,16.9,,0,,,,,,9.6,,3,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-22,2018,9,22,,1,,-1.2,,-0.1,,18.1,,0,,,,,,5.1,,5,,12,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-23,2018,9,23,,8.3,,-0.1,,4.1,,13.9,,0,,,,,,0,,5,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-24,2018,9,24,,12.7,,4,,8.3,,9.7,,0,,,,,,0.2,,0,,34,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-25,2018,9,25,,17.1,,0.3,,8.7,,9.3,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-26,2018,9,26,,13.8,,6.5,,10.2,,7.8,,0,,,,,,0.9,,0,,31,,38,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-27,2018,9,27,,9.1,,2.6,,5.8,,12.2,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-28,2018,9,28,,8.6,,1.6,,5.1,,12.9,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-29,2018,9,29,,3.2,,-1.7,,0.8,,17.2,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-09-30,2018,9,30,,5.5,,-1.6,,2,,16,,0,,,,,,0,,0,,14,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-01,2018,10,1,,4.3,,-0.7,,1.8,,16.2,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-02,2018,10,2,,4.1,,-4.2,,-0.1,,18.1,,0,,,,,,0.2,,1,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-03,2018,10,3,,7.3,,-3.5,,1.9,,16.1,,0,,,,,,0,,1,,35,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-04,2018,10,4,,9.9,,-2.2,,3.8,,14.2,,0,,,,,,0,,1,,18,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-05,2018,10,5,,10.2,,-3.3,,3.5,,14.5,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-06,2018,10,6,,11.2,,-2.2,,4.5,,13.5,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-07,2018,10,7,,7.4,,-1.8,,2.8,,15.2,,0,,,,,,3.9,,1,,5,,34,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-08,2018,10,8,,-1.8,,-3.8,,-2.8,,20.8,,0,,,,,,1.4,,9,,7,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-09,2018,10,9,,-1.9,,-5,,-3.4,,21.4,,0,,,,,,0.2,,7,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-10,2018,10,10,,0.6,,-3,,-1.2,,19.2,,0,,,,,,0,,6,,18,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-11,2018,10,11,,5.5,,-1,,2.3,,15.7,,0,,,,,,0.7,,4,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-12,2018,10,12,,6.2,,-1,,2.6,,15.4,,0,,,,,,8.1,,0,,35,,49,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-13,2018,10,13,,1.5,,-3.5,,-1,,19,,0,,,,,,0,,0,,34,,34,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-14,2018,10,14,,11.8,,-4.9,,3.4,,14.6,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-15,2018,10,15,,13.9,,7.7,,10.8,,7.2,,0,,,,,,0,,0,,27,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-16,2018,10,16,,17.8,,1.4,,9.6,,8.4,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-17,2018,10,17,,24.7,,2.9,,13.8,,4.2,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-18,2018,10,18,,17.1,,5.2,,11.1,,6.9,,0,,,,,,0,,0,,32,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-19,2018,10,19,,14.6,,-1.7,,6.5,,11.5,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-20,2018,10,20,,17.3,,3,,10.2,,7.8,,0,,,,,,0,,0,,31,,46,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-21,2018,10,21,,12.4,,0.6,,6.5,,11.5,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-22,2018,10,22,,14.4,,-2.9,,5.7,,12.3,,0,,,,,,0,,0,,17,,36,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-23,2018,10,23,,13.5,,-0.4,,6.6,,11.4,,0,,,,,,0,,1,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-24,2018,10,24,,14,,-1.4,,6.3,,11.7,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-25,2018,10,25,,16.5,,1.4,,8.9,,9.1,,0,,,,,,0,,1,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-26,2018,10,26,,12.9,,-0.3,,6.3,,11.7,,0,,,,,,0,,0,,30,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-27,2018,10,27,,10.7,,0.2,,5.4,,12.6,,0,,,,,,0,,1,,30,,55,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-28,2018,10,28,,8.4,,-2.5,,2.9,,15.1,,0,,,,,,1.2,,0,,13,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-29,2018,10,29,,8.8,,0.9,,4.8,,13.2,,0,,,,,,0,,1,,29,,36,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-30,2018,10,30,,8.2,,0.4,,4.3,,13.7,,0,,,,,,0,,0,,31,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-10-31,2018,10,31,,,nan,,nan,,nan,,nan,,nan,,,,,,nan,1,,,nan,,nan
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-01,2018,11,1,,3.4,,-0.7,,1.4,,16.6,,0,,,,,,0,,,,35,,34,
